id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9341,3.0,92.0,0.0,0.0,91.0,4155.620833,0.002553191,0.022150056,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,0
9342,2.0,12.625,3.0,95.0,29.0,1268.125,0.008333333,0.038,25.04441774,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
9343,0.0,0.0,0.0,0.0,2.0,155.5,0.1,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,0
9344,0.0,0.0,0.0,0.0,29.0,2374.5,0.0,0.002298851,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,0
9345,5.0,216.25,2.0,107.0,39.0,1056.511364,0.02,0.031666667,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,0
9346,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,0
9347,3.0,129.0,0.0,0.0,74.0,2378.263492,0.005333333000000001,0.025042424,4.1414588110000015,0.0,Nov,2,6,9,1,Returning_Visitor,False,1
9348,3.0,21.0,0.0,0.0,109.0,2587.530411,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,1
9349,7.0,150.375,0.0,0.0,7.0,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,0
9350,0.0,0.0,0.0,0.0,40.0,1542.35,0.0,0.031666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,1
9351,1.0,55.5,1.0,18.0,19.0,444.75,0.0,0.010526316,21.2112655,0.0,Nov,2,5,1,10,New_Visitor,False,1
9352,4.0,66.0,0.0,0.0,52.0,1423.790476,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,0
9353,0.0,0.0,0.0,0.0,6.0,184.0,0.066666667,0.116666667,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,False,0
9354,3.0,1528.25,2.0,91.0,60.0,1548.08631,0.006349206,0.025925926,22.92341151,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
9355,0.0,0.0,0.0,0.0,11.0,234.1,0.0,0.022222222000000003,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9356,4.0,88.0,1.0,1174.0,173.0,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
9357,0.0,0.0,0.0,0.0,4.0,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,0
9358,0.0,0.0,0.0,0.0,24.0,3181.5,0.002777778,0.027083333,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,0
9359,0.0,0.0,0.0,0.0,10.0,383.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,0
9360,0.0,0.0,0.0,0.0,16.0,530.625,0.0,0.0125,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,0
9361,1.0,47.5,0.0,0.0,10.0,1202.875,0.0,0.025454545,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,False,0
9362,3.0,35.0,0.0,0.0,7.0,117.0833333,0.0,0.044444444000000013,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9363,0.0,0.0,3.0,38.5,97.0,1835.556213,0.019984314,0.031314735,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,0
9364,0.0,0.0,0.0,0.0,27.0,867.7777777999999,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,0
9365,4.0,31.70833333,1.0,4.0,51.0,946.3934211,0.02254902,0.035630252,10.37175846,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
9366,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,0
9367,4.0,52.66666667,0.0,0.0,41.0,2303.183333,0.005714286,0.015873016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
9368,2.0,54.5,0.0,0.0,5.0,66.5,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False,0
9369,9.0,175.93452380000005,4.0,54.5,229.0,6606.783899,0.00373444,0.015020196,8.896836973,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
9370,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,0
9371,4.0,42.0,1.0,28.5,34.0,1367.0,0.0,0.001960784,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
9372,14.0,160.1115392,6.0,1079.833333,154.0,7405.360281,0.0049242420000000005,0.021452975,8.533928457,0.0,Nov,4,1,4,1,Returning_Visitor,False,1
9373,6.0,63.08333333,0.0,0.0,174.0,3486.370682,0.009364162,0.019687687,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
9374,0.0,0.0,0.0,0.0,11.0,1267.25,0.02,0.03,0.0,0.0,Nov,1,8,2,11,New_Visitor,True,0
9375,2.0,96.0,0.0,0.0,61.0,1260.524994,0.0,0.003225806,131.5040438,0.0,Nov,2,2,7,10,Returning_Visitor,True,1
9376,0.0,0.0,0.0,0.0,42.0,2239.363889,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,0
9377,4.0,37.0,0.0,0.0,9.0,224.25,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,0
9378,0.0,0.0,3.0,16.0,35.0,1621.766667,0.007894736999999999,0.040131579,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9379,6.0,71.2,0.0,0.0,101.0,3800.0892340000014,0.003883495,0.024032278,3.179063602,0.0,Nov,1,1,3,1,Returning_Visitor,False,1
9380,0.0,0.0,0.0,0.0,11.0,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,0
9381,0.0,0.0,0.0,0.0,11.0,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,0
9382,2.0,47.5,1.0,17.0,40.0,1202.916667,0.015813953000000002,0.048604651,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,0
9383,10.0,162.22916669999995,0.0,0.0,101.0,2681.998105,0.010185185,0.021374201,4.1953351780000006,0.0,Nov,3,2,3,2,Returning_Visitor,False,0
9384,5.0,80.25,0.0,0.0,63.0,2618.681061,0.005797101,0.011111111000000002,17.60939304,0.0,Nov,3,2,1,8,Returning_Visitor,False,1
9385,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
9386,0.0,0.0,0.0,0.0,9.0,740.1666667000002,0.0,0.014285714,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,0
9387,2.0,30.75,0.0,0.0,150.0,4760.778303,0.01212528,0.019068861,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,0
9388,0.0,0.0,0.0,0.0,30.0,4262.9666670000015,0.0,0.013333333,65.29516039,0.0,Dec,2,10,7,1,Returning_Visitor,True,1
9389,0.0,0.0,0.0,0.0,10.0,130.75,0.04,0.07666666700000001,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9390,0.0,0.0,3.0,45.5,117.0,3228.502137,0.0059322030000000005,0.018995891,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,0
9391,1.0,37.5,0.0,0.0,45.0,2018.3,0.005681818000000001,0.030822511,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
9392,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.05,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,0
9393,1.0,0.0,0.0,0.0,21.0,658.25,0.035497835,0.057482993,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,0
9394,0.0,0.0,0.0,0.0,6.0,109.25,0.0,0.033333333,0.0,0.0,Dec,8,13,9,20,Other,False,0
9395,17.0,195.4864719,1.0,60.5,94.0,2267.472565,0.002111614,0.008213489000000001,4.511078764,0.0,Nov,3,2,3,2,Returning_Visitor,False,1
9396,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.1,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
9397,0.0,0.0,0.0,0.0,4.0,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,0
9398,0.0,0.0,0.0,0.0,4.0,82.0,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,0
9399,3.0,22.0,0.0,0.0,152.0,4251.74125,0.003947368,0.009780702,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
9400,7.0,644.5,2.0,166.5,31.0,1629.641667,0.0,0.026063126,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
9401,10.0,212.7616279,4.0,109.0,222.0,9049.534024,0.008536232,0.018457454,10.66936985,0.0,Nov,1,2,3,2,Returning_Visitor,True,0
9402,0.0,0.0,0.0,0.0,9.0,125.5,0.0,0.007407406999999999,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,0
9403,4.0,76.0,0.0,0.0,186.0,5106.262991,0.003723404,0.023642242,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,0
9404,0.0,0.0,3.0,191.3333333,57.0,1315.455182,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,1
9405,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
9406,0.0,0.0,0.0,0.0,13.0,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,0
9407,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
9408,1.0,6.333333333,0.0,0.0,36.0,1378.166667,0.005555556,0.026587302,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,0
9409,0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010793651,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,0
9410,0.0,0.0,0.0,0.0,11.0,382.25,0.018181818,0.063636364,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
9411,0.0,0.0,0.0,0.0,5.0,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,0
9412,0.0,0.0,0.0,0.0,10.0,249.0,0.04,0.064,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,0
9413,4.0,98.91666667,0.0,0.0,110.0,4096.712716,0.002654867,0.011061947,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,0
9414,1.0,18.0,0.0,0.0,62.0,1288.130556,0.0032786890000000004,0.009071038,13.63692586,0.0,Nov,2,10,1,3,Returning_Visitor,False,1
9415,0.0,0.0,0.0,0.0,10.0,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
9416,5.0,158.7,0.0,0.0,51.0,1364.266667,0.007692308,0.011987179,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,0
9417,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,0
9418,0.0,0.0,0.0,0.0,11.0,189.25,0.027272727000000004,0.048484848,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,0
9419,4.0,98.5,0.0,0.0,9.0,281.75,0.0,0.030909091,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,0
9420,7.0,87.91666667,1.0,0.0,46.0,1621.025379,0.004081633,0.020544218,6.02352321,0.0,Dec,1,1,3,2,Returning_Visitor,False,0
9421,0.0,0.0,0.0,0.0,37.0,2323.166667,0.010810811000000002,0.018198198,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,0
9422,14.0,324.0,2.0,40.5,12.0,338.25,0.0,0.002380952,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,0
9423,3.0,38.0,0.0,0.0,2.0,15.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,0
9424,0.0,0.0,0.0,0.0,7.0,459.6666667,0.028571429,0.05714285700000001,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
9425,3.0,30.5,0.0,0.0,79.0,2431.242995,0.0,0.005590278000000001,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,0
9426,0.0,0.0,0.0,0.0,24.0,1151.0,0.0,0.0125,44.20382094,0.0,Nov,2,2,3,8,New_Visitor,True,1
9427,0.0,0.0,0.0,0.0,12.0,155.0,0.066666667,0.091666667,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,0
9428,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
9429,0.0,0.0,0.0,0.0,37.0,1048.980263,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,0
9430,0.0,0.0,0.0,0.0,12.0,115.6666667,0.058333333,0.091666667,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,1
9431,1.0,0.0,0.0,0.0,4.0,94.75,0.0,0.053333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,0
9432,1.0,82.0,0.0,0.0,62.0,1243.17619,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,0
9433,1.0,120.5,1.0,260.5,22.0,1148.166667,0.009090909,0.036363636,7.518979759,0.0,Nov,2,2,1,1,Returning_Visitor,True,1
9434,5.0,150.4444444,0.0,0.0,23.0,659.6361111,0.039463602,0.056586058,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,1
9435,0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,0
9436,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,0
9437,1.0,5.0,0.0,0.0,43.0,1990.125,0.001162791,0.024031008,6.889766002999999,0.0,Dec,2,2,3,3,Returning_Visitor,False,0
9438,2.0,33.5,0.0,0.0,23.0,398.4,0.0,0.017391304,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,0
9439,1.0,42.5,0.0,0.0,67.0,2413.754403,0.006153846,0.01030303,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,0
9440,0.0,0.0,0.0,0.0,14.0,422.1666667,0.0,0.023809524,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,0
9441,0.0,0.0,0.0,0.0,3.0,62.25,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,0
9442,0.0,0.0,1.0,35.5,130.0,3313.455754,0.007633588,0.028972728,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9443,0.0,0.0,0.0,0.0,9.0,651.0,0.0,0.022222222000000003,68.258708,0.0,Nov,2,2,2,2,Returning_Visitor,False,1
9444,0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.05,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,0
9445,0.0,0.0,0.0,0.0,8.0,126.25,0.0,0.05,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,0
9446,0.0,0.0,0.0,0.0,2.0,11.5,0.0,0.1,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,0
9447,1.0,42.5,2.0,54.5,47.0,3954.95,0.006,0.023714286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9448,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,True,0
9449,3.0,726.0,0.0,0.0,47.0,3993.833333,0.002040816,0.043171115,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,0
9450,0.0,0.0,0.0,0.0,14.0,1071.083333,0.014285714,0.029047619,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
9451,0.0,0.0,0.0,0.0,8.0,148.5,0.0,0.014285714,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,0
9452,0.0,0.0,0.0,0.0,17.0,315.3,0.0,0.027843137,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,0
9453,3.0,86.0,0.0,0.0,27.0,3188.483333,0.017241378999999998,0.031034483,0.0,0.0,Dec,2,5,4,2,Returning_Visitor,False,0
9454,0.0,0.0,0.0,0.0,19.0,1056.658333,0.005882353000000001,0.041176471,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,0
9455,0.0,0.0,0.0,0.0,12.0,115.0,0.083333333,0.1,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,0
9456,2.0,22.0,3.0,41.5,67.0,3397.957955,0.0,0.015504136000000003,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,0
9457,4.0,23.375,2.0,231.6,35.0,996.1480769,0.006081081,0.041741742000000005,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,0
9458,7.0,201.5625,1.0,2.0,95.0,5696.165963,0.004081633,0.023369348,19.34978396,0.0,Nov,2,4,3,10,Returning_Visitor,False,1
9459,5.0,74.75,3.0,86.75,51.0,2003.375779,0.0,0.008874271999999999,44.33548922,0.0,Nov,2,2,7,2,Returning_Visitor,False,0
9460,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,True,0
9461,5.0,235.625,1.0,0.0,14.0,629.2916667000002,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False,0
9462,0.0,0.0,0.0,0.0,29.0,819.5892857000001,0.003448276,0.025448823,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
9463,2.0,109.0,0.0,0.0,9.0,652.5,0.0,0.036363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
9464,0.0,0.0,0.0,0.0,40.0,974.0833332999997,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,0
9465,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,11,Returning_Visitor,True,0
9466,8.0,133.4,0.0,0.0,38.0,2666.066667,0.002272727,0.016576478999999998,17.06291074,0.0,Dec,1,1,4,2,Returning_Visitor,False,0
9467,8.0,636.0,0.0,0.0,52.0,3374.016667000001,0.0,0.003703704,108.08938729999998,0.0,Nov,2,2,3,13,Returning_Visitor,False,1
9468,5.0,237.25,1.0,181.0,63.0,3445.0125,0.011897436,0.028190306,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,0
9469,0.0,0.0,0.0,0.0,6.0,66.25,0.0,0.066666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,0
9470,0.0,0.0,0.0,0.0,12.0,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,0
9471,1.0,19.0,0.0,0.0,4.0,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,0
9472,0.0,0.0,0.0,0.0,12.0,748.25,0.016666667,0.022222222000000003,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,0
9473,3.0,27.0,0.0,0.0,10.0,1579.375,0.0125,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9474,0.0,0.0,0.0,0.0,2.0,11.0,0.088888889,0.188888889,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,0
9475,0.0,0.0,0.0,0.0,6.0,104.6666667,0.0,0.041666667,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,0
9476,3.0,74.5,1.0,88.0,113.0,3770.021698,0.008004925999999999,0.019004516000000003,14.85051676,0.0,Dec,3,2,1,1,Returning_Visitor,True,0
9477,7.0,65.83333333,2.0,39.66666667,135.0,5520.175504999998,0.002962963,0.010258137,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
9478,0.0,0.0,0.0,0.0,2.0,171.0,0.0,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
9479,0.0,0.0,0.0,0.0,7.0,130.0,0.05714285700000001,0.085714286,0.0,0.0,Nov,2,5,9,10,Returning_Visitor,True,0
9480,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.1,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,0
9481,0.0,0.0,0.0,0.0,20.0,1078.583117,0.011111111000000002,0.025925926,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,0
9482,6.0,162.7,6.0,205.0,52.0,2983.358135,0.010112994,0.017261258999999998,17.476715300000002,0.0,Nov,3,2,4,2,Returning_Visitor,False,0
9483,0.0,0.0,0.0,0.0,9.0,69.75,0.088888889,0.122222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
9484,7.0,722.2083332999998,9.0,151.5,238.0,10340.36916,0.002419355,0.016345046000000002,3.851653215,0.0,Dec,2,2,4,1,Returning_Visitor,False,0
9485,5.0,122.1,3.0,158.5,167.0,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
9486,1.0,250.5,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,0
9487,4.0,69.83333333,0.0,0.0,133.0,4885.049069,0.002962963,0.008689192,15.95538838,0.0,Nov,1,2,1,2,Returning_Visitor,True,0
9488,5.0,158.5,2.0,15.0,34.0,2193.383333,0.0,0.024324324,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
9489,10.0,84.4375,3.0,147.0,35.0,1092.354167,0.005073996,0.034935835,0.0,0.0,Nov,2,5,9,8,Returning_Visitor,True,0
9490,0.0,0.0,0.0,0.0,16.0,977.125,0.0,0.0125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
9491,7.0,79.5,2.0,31.5,65.0,5410.956705,0.002898551,0.019031516,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
9492,2.0,268.0,2.0,84.0,46.0,1679.6666670000004,0.012,0.026,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,0
9493,1.0,30.5,0.0,0.0,34.0,1333.166667,0.0,0.006060606,8.754045182,0.0,Dec,2,2,7,2,New_Visitor,False,1
9494,1.0,25.5,0.0,0.0,43.0,914.2294372,0.013636364,0.025762987,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
9495,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
9496,0.0,0.0,0.0,0.0,12.0,349.5,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,0
9497,0.0,0.0,0.0,0.0,4.0,105.0,0.0,0.05,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,0
9498,0.0,0.0,0.0,0.0,17.0,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,1
9499,0.0,0.0,0.0,0.0,65.0,3873.02197,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,1
9500,4.0,353.5,0.0,0.0,24.0,583.0833332999998,0.0,0.007692308,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
9501,0.0,0.0,0.0,0.0,7.0,155.5,0.047619048,0.085714286,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,0
9502,1.0,0.0,0.0,0.0,55.0,2780.609524,0.019242424,0.045272727,9.137331307,0.0,Dec,2,2,8,3,Returning_Visitor,False,0
9503,0.0,0.0,0.0,0.0,24.0,612.2083332999998,0.016666667,0.026388889,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,0
9504,7.0,266.875,0.0,0.0,32.0,2092.5,0.010526316,0.026315789,23.5676355,0.0,Dec,2,2,1,1,Returning_Visitor,True,0
9505,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,0
9506,2.0,48.5,2.0,32.0,45.0,2336.319444,0.020833333,0.039236111,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,0
9507,0.0,0.0,0.0,0.0,45.0,747.0428571,0.017777778,0.031296296,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
9508,14.0,205.9924242,1.0,65.0,52.0,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,1,10,Returning_Visitor,False,0
9509,0.0,0.0,0.0,0.0,44.0,1975.825,0.0,0.032142857000000004,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,0
9510,12.0,225.25,1.0,0.0,129.0,3367.0412810000007,0.001428571,0.018456829,1.03529974,0.0,Nov,2,4,1,10,Returning_Visitor,False,1
9511,0.0,0.0,0.0,0.0,23.0,647.1428571,0.004347826,0.022222222000000003,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,0
9512,5.0,98.0,0.0,0.0,6.0,60.0,0.05,0.0525,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,0
9513,0.0,0.0,0.0,0.0,13.0,138.54166669999998,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,0
9514,0.0,0.0,0.0,0.0,5.0,298.0,0.04,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,0
9515,0.0,0.0,1.0,1729.0,19.0,1401.083333,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
9516,0.0,0.0,0.0,0.0,27.0,393.7888889,0.0,0.032193939,0.0,0.0,Nov,3,2,1,11,New_Visitor,True,0
9517,0.0,0.0,0.0,0.0,7.0,2478.0,0.028571429,0.05714285700000001,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,1
9518,1.0,33.5,0.0,0.0,37.0,1702.9166670000004,0.0,0.009047619,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,0
9519,0.0,0.0,0.0,0.0,63.0,1401.50873,0.0,0.003225806,88.95486906,0.0,Nov,1,1,1,7,Returning_Visitor,False,1
9520,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,0
9521,3.0,57.425,3.0,55.0,11.0,281.425,0.004166667,0.053125,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
9522,0.0,0.0,0.0,0.0,34.0,1491.775,0.002020202,0.024793388,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,True,1
9523,0.0,0.0,0.0,0.0,91.0,2056.106981,0.008888889,0.023937057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
9524,0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.033333333,0.0,0.0,Nov,5,11,8,11,Returning_Visitor,False,0
9525,3.0,36.25,1.0,10.0,35.0,2109.919048,0.018918919,0.027190827,23.8705054,0.0,Dec,3,2,3,1,Returning_Visitor,False,0
9526,2.0,63.25,0.0,0.0,7.0,460.75,0.022222222000000003,0.037037037,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
9527,3.0,103.0833333,2.0,39.25,39.0,1406.95,0.01533101,0.039562226,5.606382766,0.0,Nov,3,2,5,2,Returning_Visitor,False,0
9528,2.0,4.0,5.0,161.5,64.0,3757.079762,0.012254902,0.022009804,18.88360212,0.0,Nov,1,2,6,2,Returning_Visitor,False,0
9529,4.0,37.25,1.0,5.0,50.0,1295.008333,0.0008928569999999998,0.015595238,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,1
9530,0.0,0.0,0.0,0.0,69.0,1002.104167,0.0,0.013140097,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,0
